Symbol,Date,Open,High,Low,Close,Volume
AA,01-Jan-1999,55.92,55.92,55.92,55.92,0
ABC,01-Jan-1999,8.125,8.125,8.125,8.125,0
ABM,01-Jan-1999,17.31,17.31,17.31,17.31,0
ABT,01-Jan-1999,49,49,49,49,0
ABX,01-Jan-1999,19.5,19.5,19.5,19.5,0
ACP,01-Jan-1999,10.06,10.06,10.06,10.06,0
ACV,01-Jan-1999,17.79,17.79,17.79,17.79,0
ADC,01-Jan-1999,18.5,18.5,18.5,18.5,0
ADM,01-Jan-1999,14.79,14.79,14.79,14.79,0
ADX,01-Jan-1999,17.75,17.75,17.75,17.75,0
AED,01-Jan-1999,36.5,36.5,36.5,36.5,0
AEE,01-Jan-1999,42.69,42.69,42.69,42.69,0
AEG,01-Jan-1999,58.77,58.77,58.77,58.77,0
AEM,01-Jan-1999,4.12,4.12,4.12,4.12,0
AEP,01-Jan-1999,47.06,47.06,47.06,47.06,0
AES,01-Jan-1999,23.69,23.69,23.69,23.69,0
AET,01-Jan-1999,9.829,9.829,9.829,9.829,0
AFG,01-Jan-1999,29.261,29.261,29.261,29.261,0
AFL,01-Jan-1999,21.94,21.94,21.94,21.94,0
AG,01-Jan-1999,7.87,7.87,7.87,7.87,0
AGCO,01-Jan-1999,7.88,7.88,7.88,7.88,0
AGM,01-Jan-1999,12.37,12.37,12.37,12.37,0
AGM.A,01-Jan-1999,17.37,17.37,17.37,17.37,0
AGN,01-Jan-1999,15.445,15.445,15.445,15.445,0
AGU,01-Jan-1999,8.69,8.69,8.69,8.69,0
AIG,01-Jan-1999,1030.6,1030.6,1030.6,1030.6,0
AIN,01-Jan-1999,18.56,18.56,18.56,18.56,0
AIR,01-Jan-1999,23.87,23.87,23.87,23.87,0
AIT,01-Jan-1999,6.17,6.17,6.17,6.17,0
AIV,01-Jan-1999,37.19,37.19,37.19,37.19,0
AJG,01-Jan-1999,11.03,11.03,11.03,11.03,0
AKO.A,01-Jan-1999,14.5,14.5,14.5,14.5,0
AKO.B,01-Jan-1999,13,13,13,13,0
AKR,01-Jan-1999,5.25,5.25,5.25,5.25,0
AKS,01-Jan-1999,23.5,23.5,23.5,23.5,0
AL,01-Jan-1999,24.2,24.2,24.2,24.2,0
ALB,01-Jan-1999,11.875,11.875,11.875,11.875,0
ALE,01-Jan-1999,26.19,26.19,26.19,26.19,0
ALG,01-Jan-1999,11.44,11.44,11.44,11.44,0
ALK,01-Jan-1999,11.0625,11.0625,11.0625,11.0625,0
ALL,01-Jan-1999,38.5,38.5,38.5,38.5,0
ALV,01-Jan-1999,37.19,37.19,37.19,37.19,0
ALX,01-Jan-1999,78.19,78.19,78.19,78.19,0
AM,01-Jan-1999,41.06,41.06,41.06,41.06,0
AME,01-Jan-1999,3.3085,3.3085,3.3085,3.3085,0
AMG,01-Jan-1999,19.91,19.91,19.91,19.91,0
AMN,01-Jan-1999,18.5,18.5,18.5,18.5,0
AMT,01-Jan-1999,29.56,29.56,29.56,29.56,0
AN,01-Jan-1999,13.44,13.44,13.44,13.44,0
ANF,01-Jan-1999,35.37,35.37,35.37,35.37,0
ANH,01-Jan-1999,4.06,4.06,4.06,4.06,0
